PC   Teal                                                               Stack                                                                                                                                                                                                                                                                                                                                                                                               
225  intc_3                                                             0x00010001, 0, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0005576F726C64, 0x000548656C6C6F, 0x00020004, 7, 4                                                                                                                                                                                                                                                                    
226  +                                                                  0x00010001, 0, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0005576F726C64, 0x000548656C6C6F, 0x00020004, 11                                                                                                                                                                                                                                                                      
227  itob                                                               0x00010001, 0, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0005576F726C64, 0x000548656C6C6F, 0x00020004, 0x000000000000000B                                                                                                                                                                                                                                                      
228  extract 6 2                                                        0x00010001, 0, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0005576F726C64, 0x000548656C6C6F, 0x00020004, 0x000B                                                                                                                                                                                                                                                                  
231  concat                                                             0x00010001, 0, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0005576F726C64, 0x000548656C6C6F, 0x00020004000B                                                                                                                                                                                                                                                                      
232  uncover 1                                                          0x00010001, 0, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0005576F726C64, 0x00020004000B, 0x000548656C6C6F                                                                                                                                                                                                                                                                      
234  concat                                                             0x00010001, 0, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0005576F726C64, 0x00020004000B000548656C6C6F                                                                                                                                                                                                                                                                          
235  uncover 1                                                          0x00010001, 0, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F, 0x0005576F726C64                                                                                                                                                                                                                                                                          
237  concat                                                             0x00010001, 0, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                                                              
238  dup                                                                0x00010001, 0, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                  
239  bury 17                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                     
241  dup                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                         
242  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x00020004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                      
243  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64, 2                                                                                                                                                                                                                                  
244  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64, 2, 2                                                                                                                                                                                                                               
245  ==                                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64, 1                                                                                                                                                                                                                                  
246  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                     
247  dup                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                         
248  len                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64, 20                                                                                                                                                                                                                                 
249  cover 1                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 20, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                 
251  dup                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 20, 0x00020004000B000548656C6C6F0005576F726C64, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                     
252  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 20, 0x00020004000B000548656C6C6F0005576F726C64, 0x00020004000B000548656C6C6F0005576F726C64, 2                                                                                                                                                                                  
253  uncover 3                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x00020004000B000548656C6C6F0005576F726C64, 2, 20                                                                                                                                                                                  
255  substring3                                                         0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x0004000B000548656C6C6F0005576F726C64                                                                                                                                                                                             
256  cover 1                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                             
258  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 0x00020004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                          
259  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 2                                                                                                                                                                                                                                      
260  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 2, 0                                                                                                                                                                                                                                   
261  >                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 1                                                                                                                                                                                                                                      
262  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                         
263  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                                                                      
264  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 0, 2                                                                                                                                                                                                                                   
265  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                                                                      
266  dig 1                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 0, 0x0004000B000548656C6C6F0005576F726C64                                                                                                                                                                                              
268  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 0x0004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                              
270  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 4                                                                                                                                                                                                                                      
271  dup2                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 4, 0x0004000B000548656C6C6F0005576F726C64, 4                                                                                                                                                                                           
272  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 4, 5                                                                                                                                                                                                                                   
273  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 4, 5, 1                                                                                                                                                                                                                                
274  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 4, 5                                                                                                                                                                                                                                   
275  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 4, 5, 2                                                                                                                                                                                                                                
276  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 4, 7                                                                                                                                                                                                                                   
277  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 4, 7, 0x0004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                   
279  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 7, 0x0004000B000548656C6C6F0005576F726C64, 4                                                                                                                                                                                                                                   
281  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 4, 7                                                                                                                                                                                                                                   
283  extract3                                                           0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x000548656C6C6F                                                                                                                                                                                                                                                               
284  bytec_1                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x000548656C6C6F, "Hello"                                                                                                                                                                                                                                                      
285  len                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x000548656C6C6F, 5                                                                                                                                                                                                                                                            
286  itob                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x000548656C6C6F, 0x0000000000000005                                                                                                                                                                                                                                           
287  extract 6 2                                                        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x000548656C6C6F, 0x0005                                                                                                                                                                                                                                                       
290  bytec_1                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x000548656C6C6F, 0x0005, "Hello"                                                                                                                                                                                                                                              
291  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x000548656C6C6F, 0x000548656C6C6F                                                                                                                                                                                                                                             
292  ==                                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 1                                                                                                                                                                                                                                                                              
293  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2                                                                                                                                                                                                                                                                                 
294  bytec_0                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x                                                                                                                                                                                                                                                                             
295  bury 15                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2                                                                                                                                                                                                                                                                                
297  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0                                                                                                                                                                                                                                                                             
298  bury 9                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2                                                                                                                                                                                                                                                                                 
300  b main_for_header@9                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2                                                                                                                                                                                                                                                                                 
303  dig 15                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                     
305  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                                                                  
306  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                                              
307  dig 9                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0                                                                                                                                                                                                                                                                           
309  >                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 1                                                                                                                                                                                                                                                                              
310  bz main_after_for@15                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2                                                                                                                                                                                                                                                                                 
313  b main_for_body@10                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2                                                                                                                                                                                                                                                                                 
316  dig 15                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                     
318  dup                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                         
319  len                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64, 20                                                                                                                                                                                                                                 
320  cover 1                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 20, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                 
322  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 20, 0x00020004000B000548656C6C6F0005576F726C64, 2                                                                                                                                                                                                                              
323  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x00020004000B000548656C6C6F0005576F726C64, 2, 20                                                                                                                                                                                                                              
325  substring3                                                         0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                         
326  dig 9                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                                                                      
328  dup                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x0004000B000548656C6C6F0005576F726C64, 0, 0                                                                                                                                                                                                                                   
329  cover 2                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                                                                   
331  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 0, 2                                                                                                                                                                                                                                
332  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                                                                   
333  dig 1                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 0, 0x0004000B000548656C6C6F0005576F726C64                                                                                                                                                                                           
335  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 0x0004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                           
337  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4                                                                                                                                                                                                                                   
338  dup2                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4, 0x0004000B000548656C6C6F0005576F726C64, 4                                                                                                                                                                                        
339  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4, 5                                                                                                                                                                                                                                
340  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4, 5, 1                                                                                                                                                                                                                             
341  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4, 5                                                                                                                                                                                                                                
342  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4, 5, 2                                                                                                                                                                                                                             
343  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4, 7                                                                                                                                                                                                                                
344  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 4, 7, 0x0004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                
346  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 7, 0x0004000B000548656C6C6F0005576F726C64, 4                                                                                                                                                                                                                                
348  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4, 7                                                                                                                                                                                                                                
350  extract3                                                           0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0x000548656C6C6F                                                                                                                                                                                                                                                            
351  bury 13                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0x000548656C6C6F, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0                                                                                                                                                                                                                                                               
353  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0x000548656C6C6F, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0, 0                                                                                                                                                                                                                                                            
354  ==                                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0x000548656C6C6F, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 1                                                                                                                                                                                                                                                               
355  bz main_else_body@12                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0x000548656C6C6F, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2                                                                                                                                                                                                                                                                  
358  b main_if_body@11                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0x000548656C6C6F, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2                                                                                                                                                                                                                                                                  
361  dig 11                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0x000548656C6C6F, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 0x000548656C6C6F                                                                                                                                                                                                                                                
363  extract 2 0                                                        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0x000548656C6C6F, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, "Hello"                                                                                                                                                                                                                                                         
